Iteration;Accuracy;Loss
1.0;0.8852999806404114;0.4570925831794739
2.0;0.8806999921798706;0.40588119626045227
3.0;0.8906000256538391;0.36885780096054077
4.0;0.8988000154495239;0.3449859619140625
5.0;0.902899980545044;0.33433523774147034
6.0;0.9067999720573425;0.3251132667064667
7.0;0.9093000292778015;0.3171024024486542
8.0;0.9114000201225281;0.3114122450351715
9.0;0.9128000140190125;0.30586105585098267
10.0;0.9150999784469604;0.30062511563301086
11.0;0.9164000153541565;0.2963932156562805
12.0;0.9175999760627747;0.29252126812934875
13.0;0.9179999828338623;0.2893312871456146
14.0;0.9190000295639038;0.2863204777240753
15.0;0.9193999767303467;0.2836472690105438
16.0;0.9200000166893005;0.2812177240848541
17.0;0.920799970626831;0.2789509892463684
18.0;0.921500027179718;0.2769169509410858
19.0;0.9218999743461609;0.2751147449016571
20.0;0.9222999811172485;0.2732723355293274
21.0;0.9226999878883362;0.2714689075946808
22.0;0.9229000210762024;0.269698828458786
23.0;0.9232000112533569;0.26833152770996094
24.0;0.9241999983787537;0.2666659653186798
25.0;0.9247999787330627;0.26510459184646606
